iter	PRAUC	Logloss
279	0.8359474383	0.492887696
280	0.8358809697	0.4930404499
281	0.8358469058	0.4930476916
282	0.8361910499	0.4930263681
283	0.8361164805	0.4929154552
284	0.8362756135	0.4926924391
285	0.8362724002	0.492678429
286	0.8362936918	0.4927826141
287	0.8362974621	0.4928114969
288	0.8362813451	0.4928276091
289	0.836270968	0.4929908092
290	0.8363628915	0.4929872272
291	0.8363379706	0.4929773168
292	0.8364980186	0.4927603759
293	0.8365029396	0.4927485238
294	0.8365669827	0.4926007883
295	0.8366290682	0.4926154934
296	0.8367502745	0.4926311265
297	0.8367186244	0.4928894589
298	0.8367089292	0.4929205669
299	0.836591856	0.4928411017
300	0.8365559825	0.4929163368
301	0.8366102867	0.4929351826
302	0.8364484797	0.4930779442
303	0.8364457676	0.4930574164
304	0.8364766862	0.4931179646
305	0.8365173325	0.493045233
306	0.8366294192	0.4930176251
307	0.8364970454	0.4930224281
308	0.8364666388	0.4931849871
309	0.8363326372	0.4934001956
310	0.8362639438	0.4934238646
311	0.8362918009	0.4934452702
312	0.8362482072	0.4935050645
313	0.8362474237	0.4935064716
314	0.8362189342	0.4936389806
315	0.8362217925	0.4936633874
316	0.8362354487	0.4936440035
317	0.8363212485	0.4938076296
318	0.8363568125	0.4938118873
319	0.8362747907	0.4938892072
320	0.8362748088	0.4938993334
321	0.8363393981	0.4938715817
322	0.8364413686	0.4938423331
323	0.8364413686	0.4938432824
324	0.8362866679	0.4938265758
325	0.8365278999	0.4939180105
326	0.8366270263	0.493952014
327	0.8366220818	0.4939732504
328	0.8366265112	0.494012962
329	0.8365909991	0.494052052
330	0.836574842	0.4940593091
331	0.8365072725	0.494434949
332	0.8364328751	0.4945277272
333	0.8363833018	0.4945573591
334	0.8363261017	0.4946271123
335	0.8362097032	0.4946478597
336	0.8362368064	0.4946892191
337	0.836269231	0.4944889639
338	0.836293289	0.4945238599
339	0.836380114	0.4943325009
340	0.83645932	0.4941698352
341	0.8364888083	0.4942349477
342	0.8365092644	0.4942399841
343	0.8365232339	0.4945798294
344	0.8365596145	0.4945410698
345	0.836666418	0.49452044
346	0.8366839293	0.4945942962
347	0.8367810619	0.4946897885
348	0.836787506	0.4948424801
349	0.8367573571	0.4948283527
350	0.8368204826	0.4946371158
351	0.8369275052	0.4946739483
352	0.8369172111	0.4946194497
353	0.836899534	0.4948767637
354	0.8367718169	0.4949046054
355	0.8368278893	0.4948181392
356	0.8368278893	0.4948213824
357	0.8368593854	0.4948933201
358	0.8368714647	0.4948364653
359	0.8369505059	0.4948370305
360	0.8368943004	0.4949324998
361	0.8365668419	0.4949129763
362	0.836405862	0.4949505143
363	0.8363432149	0.4953735103
364	0.8363278754	0.4953325424
365	0.8362317548	0.4953575222
366	0.8363159637	0.495417475
367	0.8363354093	0.4954843625
368	0.8363292618	0.4955099907
369	0.8363290064	0.4955492556
370	0.8367123912	0.4955250295
371	0.836749616	0.4955131943
372	0.8369302802	0.4955091588
373	0.8369000716	0.4956824698
374	0.837122585	0.4955122087
375	0.8371290352	0.4955623648
376	0.8371597468	0.4956901755
377	0.8371928776	0.4956847109
378	0.8371780357	0.4957035854
379	0.8370901152	0.4958834562
380	0.8371896889	0.4958402943
381	0.8371821872	0.4959233347
382	0.8373115918	0.4957146314
383	0.8372913491	0.495715381
384	0.8375237573	0.4957220773
385	0.8375184511	0.4958781213
386	0.8374560306	0.4959283881
387	0.8376569241	0.4957549026
388	0.8372315467	0.4960806633
389	0.8371511267	0.496105371
390	0.8371280755	0.4961498186
391	0.8370286731	0.4962429918
392	0.837044076	0.4962865707
393	0.8370470411	0.4962925192
394	0.8370557182	0.4963055908
395	0.8370418278	0.4962667574
396	0.8369892543	0.4964592663
397	0.8367610572	0.4968719664
398	0.8368958024	0.496817556
399	0.8369813981	0.4967634456
400	0.837050263	0.4965943744
401	0.8370582962	0.4964719868
402	0.8370260325	0.49641221
403	0.8369581851	0.4967272928
404	0.8369883043	0.4967501184
405	0.8368480954	0.4968816388
406	0.8367119648	0.4965753044
407	0.8366935717	0.4965758342
408	0.8366777465	0.4966952619
409	0.8368783367	0.4966295653
410	0.836898811	0.4966616113
411	0.836942789	0.4967733112
412	0.8369648105	0.4966962388
413	0.836940116	0.4967823682
414	0.8367218334	0.4969794435
415	0.8366711535	0.4970911246
416	0.8366340449	0.4971981927
417	0.836561158	0.4975047361
418	0.8364810573	0.4973787154
419	0.8365000732	0.4973245846
420	0.836472022	0.497322727
421	0.8366045743	0.4970828174
422	0.8366483309	0.4972004597
423	0.8367149503	0.4968938582
424	0.836777019	0.4967700401
425	0.8368034424	0.496741988
426	0.8367405208	0.4969883336
427	0.836769262	0.4970547531
428	0.8367501039	0.4970651343
429	0.8367704704	0.4970788949
430	0.8367553686	0.4971731744
431	0.8368224623	0.4971149613
432	0.8367882813	0.4972065336
433	0.8368040666	0.4970877919
434	0.8367027654	0.4973734975
435	0.8366510793	0.4974865374
436	0.8366325019	0.4974489874
437	0.8367576353	0.4974529456
438	0.8367661707	0.4974651545
439	0.8370389967	0.4974208829
440	0.8368772617	0.4976488007
441	0.8369591724	0.4975734375
442	0.8369328127	0.4974530095
443	0.8371167132	0.4973495778
444	0.8369045205	0.4975962502
445	0.8368270397	0.4977027883
446	0.8368656809	0.4977318418
447	0.8368115011	0.497657298
448	0.8368357632	0.4977015908
449	0.8367189104	0.4976610893
450	0.8366621986	0.4978146585
451	0.8367857817	0.4978142738
452	0.8367646986	0.4977389887
453	0.836537618	0.4978909774
454	0.836648444	0.4979770674
455	0.8367727821	0.4981246204
456	0.8367252054	0.4980600338
457	0.8367508077	0.4980392615
458	0.8367533452	0.4980647132
459	0.8367409185	0.49783853
460	0.8367722693	0.4979006974
461	0.8367647055	0.4980437421
462	0.8368246294	0.4978761794
463	0.8368066768	0.4979331901
464	0.8367170322	0.4982238615
465	0.8367290096	0.4982743064
466	0.8367885684	0.4983866993
467	0.8368188042	0.4984212379
468	0.8367854607	0.4983755409
469	0.8367900824	0.4982393367
470	0.8366942251	0.4983695471
471	0.8366571054	0.4983850861
472	0.8366619884	0.4983852276
473	0.8366496942	0.4984291958
474	0.8367901757	0.4983040854
475	0.8367487915	0.4983075192
476	0.8368071573	0.4982588154
477	0.8367922333	0.4984841028
478	0.8367972797	0.4984404984
479	0.836838315	0.4984960671
480	0.8369162976	0.498751066
481	0.8368717272	0.498779575
482	0.8367826936	0.4992341194
483	0.8364966974	0.4994293343
484	0.8364718969	0.4994601679
485	0.8364984259	0.4996249238
486	0.8363862614	0.4996850625
487	0.8364287208	0.4995142101
